conf,heat,name,PSNR,SSIM,LPIPS
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,319,21.9895255715352,0.7323747042864595,0.1499222218990326
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,318,25.365616657106603,0.8020138813649091,0.10211948305368423
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,317,27.992449015946864,0.8645078050243354,0.07221856713294983
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,316,26.150576176968336,0.7409827326048847,0.13670562207698822
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,315,28.56929015773148,0.8444094128260288,0.08570901304483414
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,314,30.22410632798321,0.8892611056029095,0.09204880893230437
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,313,30.71449266769111,0.855380240335598,0.09563696384429933
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,312,29.769804424000355,0.8784985797498351,0.07957711815834045
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,311,5.4305504113043765,0.009344445161647444,0.9149940013885498
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,310,32.320640689157855,0.8898801750842731,0.10438796132802963
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,309,27.365300318770398,0.8332549573493332,0.11359116435050964
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,308,28.80982814962892,0.8497778298098057,0.07369111478328705
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,307,13.794932228089065,0.7429017632756173,0.2898789644241333
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,306,29.97853319677401,0.8203020399795183,0.1441536545753479
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,305,16.90687910313382,0.7980385466831489,0.2176099419593811
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,304,28.801526803800005,0.8161553477235867,0.07594326138496399
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,303,32.66064138905633,0.8854373641336556,0.042925868183374405
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,302,28.959969070073853,0.8545638249822174,0.11303172260522842
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,301,29.43398967491128,0.810661501823602,0.13484232127666473
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,300,29.089360043018154,0.8198022736156582,0.09472108632326126
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,299,27.76197560831995,0.8773225428408734,0.06462978571653366
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,298,26.37312138908616,0.8523778210235307,0.05452592298388481
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,297,31.534808549477678,0.8873401929596335,0.12327438592910768
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,296,27.930489082052866,0.8195899561501879,0.08490623533725739
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,295,26.23188848740155,0.8231513356262141,0.07475262135267258
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,294,27.16166601520619,0.8323533360364155,0.07938769459724426
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,293,25.015719011028104,0.8327971311759007,0.061020348221063614
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,292,30.85300868851295,0.8661578128990072,0.11500401049852373
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,291,31.944273839051426,0.8835812087891602,0.1124223992228508
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,290,30.134085272804032,0.8579345289060135,0.07514765858650208
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,289,25.412208469630624,0.8520280060926129,0.07710574567317963
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,288,9.311801224093829,0.5444251767064237,0.5591528415679932
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,287,28.26579248624721,0.8879713094825129,0.051760014146566384
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,286,29.671462549630483,0.8415395789804423,0.13333918154239655
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,285,25.735823138800555,0.8460332022764949,0.10430140793323517
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,284,32.95259106370172,0.8837669900353119,0.1021818295121193
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,283,27.20057322157368,0.8085831017449161,0.10435204952955246
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,282,28.724162063161,0.8592044727637672,0.04277822375297546
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,281,27.180382059966888,0.8665987695127256,0.06650840491056442
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,280,30.16756238782635,0.8852215724307143,0.08961496502161026
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,279,27.476408858807968,0.8161561331727153,0.0908961370587349
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,278,29.31499434712497,0.8641623247151363,0.06979209184646606
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,277,30.51154448582665,0.8969504393829535,0.12063018232584
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,276,31.3079848978198,0.8844151123579992,0.09270125627517699
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,275,26.991443490872324,0.8247195629533666,0.0956614464521408
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,274,4.7412702384599195,0.006870507799298233,1.087041974067688
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,273,27.036739906229574,0.8708432396437128,0.06874627619981766
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,272,4.109463458770359,0.00876508342078572,1.0331578254699707
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,271,30.15582390865527,0.8592040988169855,0.10443431884050368
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,270,31.78372356641168,0.8676332218001974,0.0906732976436615
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,269,27.12827361074457,0.8073751109364743,0.119866743683815
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,268,25.04132163697429,0.7932953954138724,0.11810235679149628
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,267,24.65877241398527,0.7701218185551347,0.1548820286989212
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,266,33.310175154688444,0.9071555093584256,0.07245827466249466
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,265,24.17952275070073,0.8503602091673741,0.06588641554117203
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,264,27.657950333568863,0.8551738997344688,0.0733565166592598
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,263,20.986071889544245,0.8014768374212728,0.12416760623455048
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,262,25.589995166043874,0.8157736667730848,0.10017554461956024
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,261,31.76266419428573,0.8908396870708958,0.11768770217895508
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,260,32.16886317394065,0.8866425310471121,0.0583651103079319
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,259,13.77913224664386,0.7436912862908311,0.28124043345451355
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,258,32.747393742315715,0.8841861939929871,0.08467686921358109
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,257,30.087037182329286,0.8397278975671858,0.08429104834794998
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,256,28.249209016126343,0.8412089175846399,0.09244969487190248
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,255,33.18734481143637,0.9133645376331244,0.1028110533952713
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,254,29.35729499407293,0.8916576263589188,0.06752388179302216
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,253,28.79877763765602,0.8331213102764692,0.13722707331180573
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,252,30.03280572151031,0.8727456339211571,0.08683057874441147
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,251,30.23189676377463,0.870149464480045,0.08230096846818924
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,250,30.19564994083089,0.9183491753509818,0.056437477469444275
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,249,27.03757308693913,0.8129863514374277,0.13283725082874298
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,248,27.896982738376536,0.8325897955726246,0.1275322586297989
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,247,30.67670099535441,0.8941017473740714,0.04875914007425308
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,246,26.730965387132244,0.8506671065837509,0.08790287375450134
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,245,24.66184566348053,0.8005339637855232,0.10329081863164903
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,244,30.074303024448472,0.8888882820823572,0.05748018994927406
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,243,29.047294260090837,0.8583146863124792,0.10984761267900467
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,242,26.74649868454565,0.853364083818558,0.07514972984790802
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,241,7.693392355034852,0.3964357941733345,0.7189764976501465
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,240,29.541148532327377,0.8810131170556322,0.11292462795972825
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,239,30.858547240490648,0.8749309539644683,0.16157962381839752
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,238,26.438966894039826,0.8124826919184769,0.07639864087104797
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,237,30.366870003285516,0.8433437561040712,0.09124355763196944
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,236,28.50360473439175,0.8454369256648434,0.09428319334983826
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,235,30.342026838983607,0.8661506501752463,0.13150234520435333
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,234,27.06085194325551,0.8325896315323611,0.07476264238357544
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,233,29.265460329146727,0.8590381087102777,0.0786031037569046
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,232,26.71879335438305,0.8582721815190659,0.0645408108830452
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,231,28.82322132520907,0.8485818286703902,0.0691877231001854
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,230,30.5185162835282,0.8627065465966183,0.09758872538805008
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,229,27.421982422875036,0.8089636716356846,0.08796609193086624
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,228,30.552020941505052,0.8752431884160051,0.09855694323778152
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,227,29.499974635266405,0.8944651703239385,0.08425421267747879
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,226,4.662269448974,0.010470998040359707,0.9859426617622375
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,225,30.141826658212302,0.8543012922328237,0.03854113817214967
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,224,25.57972428127891,0.8294511803840928,0.08477284759283066
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,223,28.37911273124677,0.8888141046563756,0.05764807388186455
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,222,28.63473287447068,0.8752294449447463,0.08551643788814545
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,221,30.06430965660771,0.8594299738650005,0.20143815875053409
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,220,28.239033238054013,0.8236236504247881,0.08907172083854675
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,219,26.136337521499552,0.8270767831213256,0.08015014231204988
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,218,29.288871432943026,0.8132333949006393,0.12752921879291534
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,217,29.023936326360197,0.8536294927442786,0.12365038692951202
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,216,29.348888859746683,0.8816222744151411,0.08078978210687637
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,215,27.65655034548873,0.8267494521628939,0.08010119199752808
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,214,28.685669655133623,0.8522733823538555,0.10972066223621367
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,213,27.96332747951434,0.8211367934039792,0.0577729307115078
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,212,30.91658960998397,0.8662425252328098,0.0854034423828125
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,211,30.00387137995194,0.8364230037059256,0.19319991767406464
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,210,29.866487143828945,0.8596054825352176,0.09080404788255693
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,209,4.972112707524643,0.004751826129589552,0.9803283214569092
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,208,29.78816037900319,0.8552077730226779,0.07807430624961853
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,207,26.2320254398164,0.7945562103981622,0.09919830411672592
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,206,28.030391511445746,0.8139508981910814,0.16299347579479218
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,205,27.110800880618662,0.8082832557451671,0.10661672055721284
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,204,25.95046539044723,0.775370948326028,0.12686337530612946
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,203,28.62123004698432,0.8460393619189815,0.10259876400232316
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,202,30.561488276676435,0.8735728144515145,0.12072411179542546
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,201,28.00251285711688,0.8344541788073857,0.09997089207172394
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,200,27.554063961572822,0.7497456167088715,0.10231350362300873
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,199,25.4753808321275,0.7962885831018491,0.07539936900138855
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,198,29.81987342797161,0.8550281928395765,0.0533471517264843
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,197,3.901128426982904,-0.0013615814299300488,0.9825084209442142
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,196,31.80562479067429,0.8929709364554156,0.07281702756881714
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,195,31.083011803273873,0.8794399407934629,0.13246797025203705
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,194,25.82671046218057,0.8725436305127995,0.06299088150262833
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,193,29.15408869438185,0.854705335455852,0.0781882032752037
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,192,29.974255835778656,0.8625171131163828,0.11078542470932007
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,191,6.0533081760383185,0.015598863503658291,0.9287821650505066
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,190,30.579306412299022,0.8956112120861505,0.05029016733169557
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,189,28.39432637625769,0.8687232659866894,0.06645242124795914
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,188,31.209741964514993,0.8779198226285411,0.0752435177564621
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,187,29.71284517025641,0.8360292358461007,0.05992486700415611
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,186,28.1699861074122,0.8088108731942393,0.09308502078056337
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,185,5.8343345576815056,5.494715353536295e-05,0.7106093764305115
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,184,19.283644567630304,0.7483156773963131,0.15004883706569672
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,183,6.245187577189999,0.10273677543202636,1.0387890338897705
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,182,27.66793604961065,0.8508426460858441,0.14497923851013186
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,181,30.398015686193208,0.8841247939913668,0.09138110280036926
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,180,28.49559704855558,0.8601913165095589,0.07829336076974869
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,179,29.817892381647386,0.8616636540224979,0.09369252622127533
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,178,26.12191505769141,0.8211841714178442,0.09461449086666107
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,177,28.866603257546448,0.8271423260305407,0.08822176605463028
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,176,16.793547530854408,0.765178807447778,0.14082083106040955
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,175,29.46787732391034,0.777951728415318,0.10673047602176666
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,174,29.651696903837987,0.8499855128744778,0.06074127182364464
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,173,31.45728698315316,0.862720178684465,0.11887860298156736
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,172,2.5960446653527027,0.0010031779395143234,0.9889832139015198
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,171,28.45877915864974,0.8471723526205871,0.09321796894073486
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,170,4.174407848275109,0.010349466264598995,1.014134645462036
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,169,30.363717300956807,0.8562527193939758,0.1177377700805664
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,168,6.308956937181763,0.09840924486376228,0.8644052743911743
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,167,28.803152176331736,0.8193432360859564,0.1757030338048935
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,166,28.001526435546648,0.8446617718920454,0.08200733363628387
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,165,28.65506765554349,0.8285536701453923,0.043669890612363815
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,164,28.51335024333968,0.8646342515479946,0.08719079941511154
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,163,27.267040902268306,0.8121656141037731,0.11328644305467606
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,162,28.883152755141165,0.8615792757840589,0.1195559948682785
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,161,29.93299531361719,0.8803155465596788,0.1064823791384697
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,160,8.210334219967603,0.3879901594701559,0.740619421005249
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,159,28.80301704921401,0.8523594630404597,0.04273577407002449
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,158,30.329045609061502,0.8721099462453248,0.18642380833625802
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,157,27.84279720712977,0.8780910541881596,0.08920060098171234
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,156,4.313616395499562,0.0005134963363356797,0.6931807398796082
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,155,30.09075274809977,0.8919135033547918,0.09301558881998062
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,154,31.053837307696103,0.8866219929457708,0.10421289503574373
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,153,29.55728720746892,0.862905822403762,0.1153603345155716
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,152,30.74321989051609,0.8489324078556146,0.08033479750156403
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,151,27.097586988961353,0.8518717650363131,0.060023795813322074
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,150,29.28009114446643,0.8654602591002284,0.10173652321100236
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,149,28.888941756571988,0.8745728230286177,0.038567934185266495
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,148,28.86813275856634,0.8662088522291368,0.11672133952379228
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,147,29.053402555376266,0.8622053003633345,0.07080991566181183
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,146,29.113611917662922,0.8066728479307206,0.14513364434242249
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,145,25.63804703820085,0.8018945889015431,0.06525816768407823
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,144,30.43222684155253,0.8621047491269467,0.1362856924533844
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,143,26.45986922668024,0.8534615229593859,0.08498893678188324
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,142,28.951308765307235,0.8462231732684611,0.09964486956596376
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,141,30.05672850476155,0.8626041930246879,0.10330776870250702
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,140,27.299604565028876,0.8432527951173601,0.048705000430345535
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,139,14.857450986042517,0.7406602838936142,0.17768117785453796
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,138,27.121932320891577,0.8520816129619356,0.05160181596875192
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,137,28.198152276582647,0.7850955049803585,0.14009231328964233
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,136,6.287074674123704,0.002304521728338039,1.0401211977005005
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,135,28.706151095033192,0.8714557266571882,0.05368755757808685
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,134,23.917059227419767,0.7937864084504117,0.09400904923677443
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,133,28.225842077361,0.8249633465506663,0.09572063386440276
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,132,31.41163579428057,0.8931269774735314,0.16230438649654388
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,131,10.326101615918015,0.5750715508017331,0.5688870549201965
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,130,30.129416818053603,0.8352809239201088,0.09637022763490677
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,129,27.877108162313245,0.8549329855821627,0.06563235819339752
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,128,22.99615051179749,0.7848604892628153,0.09980114549398422
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,127,25.58749342287993,0.7990287905306852,0.11223355680704117
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,126,29.241276679305443,0.8950426456825079,0.08027981221675873
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,125,25.879190504631623,0.8204325660121908,0.1284654587507248
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,124,25.4582119128446,0.8612862827425092,0.039536748081445694
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,123,28.02235828910307,0.8500174038551487,0.0717659741640091
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,122,29.299135469274173,0.8549611911767526,0.09316908568143843
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,121,26.12971774974383,0.7829519724747568,0.1086091622710228
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,120,4.170525526270087,-0.00044449437887628254,0.9439992904663086
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,119,28.542223246581532,0.8411667706838623,0.06462255120277405
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,118,32.93093886504119,0.8798085132079679,0.1004706770181656
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,117,5.657730926651549,0.0007260054322136795,0.8915151357650757
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,116,4.750849933005547,0.006191385029915946,0.97211354970932
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,115,27.178198937330226,0.8455727323102565,0.07232676446437836
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,114,26.956952271894554,0.8244319313848131,0.05862545222043991
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,113,6.136972200791547,0.01060304451870465,0.9433237314224244
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,112,28.256576380458466,0.8385018609849814,0.10272271931171416
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,111,4.9037531097140965,0.013438963071750494,0.9361083507537842
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,110,23.354465232810348,0.7892681401918793,0.10164321213960648
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,109,30.743500464902862,0.8793797110906305,0.1281302273273468
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,108,28.52231988028141,0.8703555331220887,0.057853654026985175
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,107,31.559184141964828,0.9030203461308254,0.0811348557472229
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,106,29.18452319171245,0.843192876458578,0.12068481743335725
