conf,heat,name,PSNR,SSIM,LPIPS
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,286,22.307967153603762,0.7188769228712119,0.09422987699508667
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,285,18.678659228005372,0.6490332779278293,0.11854387819766997
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,284,23.38199582287604,0.7591726280693369,0.08704949915409088
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,283,20.943694521190924,0.6344101537434786,0.11140165477991104
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,282,20.469272472915577,0.6856062375361516,0.06590427458286285
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,281,20.032120254361164,0.6906542103576867,0.09202320873737337
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,280,20.230654083274565,0.6828711027794236,0.0994103103876114
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,279,21.89566625656466,0.6746257001784944,0.07797884196043015
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,278,21.94189896167786,0.7281593107526855,0.06486539542675017
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,277,23.24174265868138,0.7813873593859846,0.07735377550125122
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,276,22.65275144450581,0.7528101856738548,0.07552618533372879
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,275,20.516458462085648,0.6219591352050349,0.12060761451721193
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,274,18.97523893911184,0.6281329219251167,0.06512010097503662
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,273,19.91221709273953,0.6948543513203852,0.07771049439907074
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,272,9.829382233047703,0.4509232607948406,0.5237193107604979
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,271,24.219454897835174,0.7027823307020635,0.12438252568244935
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,270,23.83611015351891,0.7055084646794428,0.08729053288698196
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,269,21.58569345450145,0.6387045551200916,0.11684907972812653
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,268,20.519667545787875,0.6182904787457658,0.12599444389343262
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,267,9.261520027026679,0.3486698001554093,0.6222401857376099
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,266,24.918893746822754,0.7952630570060254,0.07424598932266235
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,265,18.16518447233775,0.6285524856316637,0.08913996070623398
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,264,23.14841396528623,0.7196762526250291,0.07954235374927521
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,263,8.338064217755253,0.3310583650935032,0.6550024747848511
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,262,18.88659441995585,0.5526693453465549,0.13078799843788147
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,261,22.974585706140818,0.7400569562173009,0.08605001866817474
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,260,23.08706965213745,0.7248365978956399,0.07634846121072769
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,259,7.198329486855445,0.3142905172725557,0.7383734583854675
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,258,25.438640378855357,0.7388013736902344,0.060786977410316474
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,257,23.90545796352591,0.6640416933879205,0.08129913359880447
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,256,6.6084639829282334,0.0041229061649237396,0.876713752746582
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,255,24.907221147366034,0.7786234271735589,0.08806627243757248
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,254,22.18075540780147,0.7093870458727912,0.06870409846305847
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,253,23.34210737751109,0.7049684816715488,0.12413962185382844
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,252,21.695004080784262,0.7257635704492688,0.0647006630897522
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,251,23.071478544965462,0.7186076930983691,0.09231105446815492
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,250,22.379666626200727,0.8019183022004815,0.0906997099518776
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,249,21.62624236857637,0.6295428786421585,0.11202271282672882
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,248,20.845648405355405,0.6600786063230709,0.12816111743450165
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,247,22.135988124840285,0.7528711742832715,0.07356513291597366
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,246,12.212864186046176,0.5500378290859468,0.4622053802013397
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,245,21.20235914889106,0.6587685867360561,0.0980367660522461
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,244,21.37416656662064,0.7437768246164382,0.08166717737913133
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,243,20.26353930736549,0.6606492499774335,0.11113478243350984
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,242,5.596275583102425,0.005786010609651585,0.8755315542221069
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,241,22.307576006361213,0.6733522533608979,0.11156437546014786
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,240,19.248638909928264,0.6773776982085588,0.13425061106681824
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,239,22.33138447280263,0.7410542979092517,0.1296435445547104
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,238,20.72410874217503,0.6541372264334089,0.10164211690425873
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,237,23.028821829794826,0.6918695298115197,0.07367605715990068
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,236,21.472131898762253,0.6628261084112409,0.08575642108917236
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,235,23.392097771437644,0.7046696875112786,0.1229950785636902
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,234,19.465437210104273,0.5897147021750283,0.12779994308948514
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,233,23.376557568316322,0.7090201110489035,0.09952367842197417
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,232,14.118062246796589,0.6175963771778074,0.14033421874046326
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,231,22.9154953033974,0.69748106062803,0.06591306626796722
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,230,23.080353473014263,0.7267206674912425,0.0944732278585434
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,229,18.591752133171934,0.6753672010164907,0.09305743873119354
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,228,22.083868145509502,0.7272090730127004,0.09246868640184402
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,227,20.85260751304961,0.7152845601653084,0.10958809405565262
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,226,12.97435177969681,0.5187163108237024,0.2158881574869156
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,225,22.885239306408444,0.6786647231068316,0.06717117130756378
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,224,5.722041709718248,0.08367470307871501,0.9545503854751588
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,223,19.61376856657083,0.7459847821257047,0.0805756226181984
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,222,12.1322454725342,0.6113601488447874,0.35607749223709106
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,221,23.135909810694734,0.6606405466901193,0.16534806787967682
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,220,20.282516567007608,0.6535630715698476,0.10082364082336426
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,219,20.53131768585854,0.6259782594606839,0.0808853879570961
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,218,24.131787299667202,0.7323609660668419,0.09756747633218764
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,217,21.95408233388965,0.6820276164550046,0.10743388533592224
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,216,22.366211151874506,0.7054150580816633,0.1108258217573166
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,215,21.213626395772714,0.6346401723814679,0.11598622053861618
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,214,22.3788339830028,0.6933342941823529,0.11137127876281737
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,213,21.428124756324006,0.6278022621281617,0.07933977246284485
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,212,23.523064808033208,0.7354828332267077,0.07002964615821837
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,211,25.024234731916923,0.728052591563428,0.14504660665988922
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,210,5.566875292454421,0.0018437837002860547,0.9706733822822572
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,209,10.767375670224016,0.5294147341790415,0.40962153673172
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,208,20.047626575786047,0.6965928036499839,0.07059431821107864
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,207,21.4210737628422,0.5808651592778288,0.07612647861242294
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,206,22.02692870388262,0.6395513786849581,0.1102532595396042
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,205,20.798703078027813,0.5982037766798399,0.09351112693548204
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,204,21.24057031670733,0.5839088703374143,0.15110938251018524
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,203,22.460543778307038,0.6378927019388283,0.09474941343069077
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,202,5.47492699533673,0.002352583087553325,1.0379761457443235
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,201,21.64601709003161,0.6731754537451811,0.08135669678449631
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,200,21.766785654353555,0.5886512594667113,0.11217555403709413
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,199,14.033941412603026,0.5147903592224893,0.2515770196914673
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,198,22.272498350998653,0.6940087606164829,0.0791383907198906
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,197,15.358876379677696,0.6053999535403178,0.17867499589920044
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,196,25.198156623640738,0.7735623834272852,0.06673374772071837
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,195,22.59090257222505,0.7518317586679341,0.1043647527694702
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,194,17.221347052974206,0.6633175316463319,0.15063735842704773
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,193,21.142066591449307,0.7035904044234416,0.09880034625530244
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,192,22.478758908721986,0.7261696472453716,0.09458724409341812
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,191,8.616348666946857,0.4769862533541861,0.43868350982666016
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,190,23.26651669345438,0.7716592588400865,0.06627769768238068
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,189,22.022550570755733,0.7507889425203998,0.05827285721898079
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,188,23.062142865806283,0.7406479294598101,0.10002633184194563
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,187,21.248131633223288,0.6788789995576138,0.0750415250658989
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,186,22.39427003236792,0.6372743541285091,0.11804353445768355
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,185,5.752339173814613,0.0009139060679575076,0.9009678959846495
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,184,19.76491524023345,0.5389770806963512,0.11872480064630507
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,183,19.40627178181397,0.7315494332656881,0.07358060777187347
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,182,21.463039736118862,0.7123898519046454,0.09068898111581802
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,181,23.315850127111784,0.7570447671669603,0.06435617059469223
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,180,22.28562636510489,0.7283811650013868,0.09127451479434967
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,179,21.059785410734012,0.662152042110698,0.095405675470829
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,178,18.963345881186548,0.6087104361905785,0.11816088855266572
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,177,21.843028943096627,0.6340222668733843,0.12669584155082705
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,176,20.1508167559072,0.6224062807158818,0.08815424144268036
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,175,24.485537933113605,0.6773566014682725,0.09101926535367966
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,174,23.77105538267537,0.701558626403289,0.06413561850786209
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,173,24.48468149382976,0.7636365985681279,0.10106948018074036
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,172,2.5859369163908297,0.007026871965736395,1.0644375085830688
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,171,20.347092886401988,0.6496074785500987,0.073346346616745
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,170,8.413383502943724,0.4649122875226501,0.6102651357650757
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,169,22.08593072540277,0.6957334691430604,0.0868472158908844
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,168,18.908791037669186,0.5297738507006629,0.11148378998041153
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,167,24.19771632548317,0.7159582914608432,0.13539095222949982
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,166,22.107089549789467,0.6743309686959243,0.0946742370724678
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,165,22.0850334969702,0.6922343030812538,0.06375457346439363
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,164,21.03196266914952,0.6479889548063168,0.09613509476184844
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,163,19.07886155739768,0.6144064337387233,0.16616320610046387
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,162,21.559955884552718,0.7470376358982302,0.11610210686922072
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,161,8.192495815342658,0.45543955152569005,0.5815516710281372
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,160,5.4967372589429555,0.0030580980760564567,0.97728830575943
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,159,19.940874155789498,0.6444008171834471,0.07743661105632782
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,158,22.61098608018527,0.7396430472399972,0.12031468003988265
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,157,20.17720351966929,0.7125451328353624,0.10019993782043456
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,156,4.169406584290075,-0.0036820027682868016,0.8133171200752258
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,155,21.809709325866024,0.7295946886101997,0.10932868719100952
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,154,21.555719801006,0.7550463297013966,0.09083449095487596
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,153,22.959349826774478,0.6940008610693624,0.12095418572425842
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,152,23.463852074619908,0.6851507210796216,0.08630423992872238
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,151,19.65204267319415,0.6637319845706382,0.05526523292064667
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,150,21.122009148617547,0.6868583271285241,0.1323906034231186
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,149,8.5864558501075,0.3857658494587583,0.6052445769309998
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,148,22.25721004398768,0.7094023684727278,0.1182386875152588
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,147,22.008454644435147,0.653611292741326,0.11283523589372635
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,146,22.091460732326922,0.6404219303095015,0.11305446177721025
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,145,20.153795211292497,0.6296454012528986,0.1157681941986084
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,144,23.99674580801291,0.7073757018468735,0.11586178839206696
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,143,3.020069086540891,0.0005114105486188322,0.887985110282898
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,142,21.490950023554298,0.6114736520215389,0.1083802804350853
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,141,22.482954997972325,0.6823002449899571,0.1200835332274437
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,140,20.818125058141803,0.7000528152584721,0.05592326819896698
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,139,19.036120450348328,0.6125821300575656,0.09036102890968324
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,138,6.863265228673012,0.2319455380837244,0.9068323969841005
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,137,24.4144812982724,0.6550890993966557,0.09162191301584244
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,136,19.763750587005557,0.6372053032945063,0.0955052375793457
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,135,21.30481316847901,0.6701799808195625,0.08394862711429596
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,134,17.497332483096734,0.5506982044777216,0.12699651718139648
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,133,21.847196645356846,0.6561365597949473,0.10520851612091063
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,132,23.55582388301518,0.7842831829717068,0.13321474194526672
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,131,24.07438369718191,0.7651971278052411,0.09617435932159424
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,130,24.531460760558783,0.6843112907873249,0.09251309931278227
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,129,21.457650773840662,0.6829869178446054,0.09985611587762833
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,128,4.836900861070911,-0.0014016587237083618,0.9338589906692504
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,127,20.05669670337932,0.6091538245586288,0.09623312950134276
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,126,20.711326235557976,0.727805206368142,0.1168055310845375
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,125,20.330419257474762,0.6570185168259325,0.12295152246952055
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,124,3.8756645111524737,0.0019406833598594267,0.9830998182296752
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,123,19.23926998778956,0.6623161855386389,0.0733659639954567
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,122,21.9338116384476,0.7322050609277869,0.08126436173915863
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,121,5.987663113263353,0.12464354722001544,0.9313400387763976
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,120,8.429717092080963,0.3993986538872025,0.6555783748626709
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,119,8.757229886777239,0.4336309917625359,0.5259137153625488
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,118,24.849896952346352,0.7492753958986289,0.10294230282306673
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,117,5.646149016017885,0.0005897572419508348,0.7966040372848511
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,116,22.209737301390785,0.6614178089236368,0.1191387176513672
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,115,19.796452162033116,0.6308949879716866,0.11759977787733078
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,114,19.755396485456053,0.6153812379637508,0.07246971875429152
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,113,24.038231647734065,0.7228357610761335,0.06563927233219148
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,112,23.147581384431852,0.7180911174238117,0.11942052841186525
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,111,6.456576933858331,0.2668825758207241,0.7131731510162354
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,110,5.275350736740819,0.0031140356964861893,0.9340620636940002
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,109,23.392817122875687,0.7373688175438482,0.08834249526262282
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,108,20.250973640477113,0.7205225682926043,0.06548327207565308
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,107,20.950911094587163,0.7486883129208579,0.07488813996315002
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,106,22.167017979613814,0.7024146157857057,0.09245496243238448
